Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
13900.0,95,1,8.5,8.5,10.9077,Low
13901.0,248,147,20.0021768707483,2940.32,2913.4454000000032,High
13903.0,608,10,16.545,165.45000000000002,165.3979000000002,Low
13904.0,303,9,14.613333333333335,131.52,131.18340000000018,Low
13905.0,882,12,26.054166666666664,312.65,317.7550000000003,Low
13908.0,97,76,19.231710526315787,1461.61,1466.9216999999992,High
13909.0,365,39,7.348717948717949,286.6,286.3495,Low
13911.0,128,81,15.824814814814815,1281.81,1286.803500000001,High
13912.0,366,7,17.85,124.95000000000002,125.0719,Low
13914.0,275,16,20.066875,321.07,320.87509999999975,Low
13915.0,426,2,35.400000000000006,70.80000000000001,72.13250000000001,Low
13916.0,670,63,15.404920634920634,970.51,958.828199999999,Medium
13917.0,339,5,13.075999999999999,65.38,66.38750000000009,Low
13919.0,31,45,16.520222222222223,743.4100000000001,742.7624000000012,Medium
13920.0,551,44,19.662045454545453,865.1299999999999,869.5991,Medium
13921.0,366,23,16.59130434782609,381.6,383.13179999999954,Medium
13924.0,122,10,17.233,172.33,172.3489,Low
13925.0,64,16,18.633125,298.13,298.93759999999963,Low
13928.0,122,8,16.4025,131.22,131.58449999999985,Low
13929.0,551,19,39.66473684210526,753.63,748.2058999999997,Medium
13931.0,216,195,18.945179487179487,3694.31,3705.1859999999992,High
13937.0,668,45,16.028444444444442,721.2799999999999,721.2327999999991,Medium
13938.0,244,7,10.237142857142857,71.66,74.39269999999996,Low
13939.0,343,58,15.355862068965518,890.64,887.5916999999998,Medium
13940.0,184,14,16.08857142857143,225.24000000000004,221.70499999999984,Low
13941.0,32,40,104.79974999999999,4191.99,4406.016899999998,High
13943.0,401,15,16.436,246.54,245.90840000000043,Low
13945.0,426,14,24.178571428571427,338.5,337.3190000000001,Low
13946.0,973,26,10.776923076923076,280.2,280.53820000000024,Low
13947.0,215,5,18.119999999999997,90.6,90.87430000000013,Low
13948.0,707,13,20.177692307692308,262.31,262.19510000000014,Low
13949.0,185,57,14.751052631578947,840.81,843.5586999999992,Medium
13950.0,160,7,25.615714285714283,179.30999999999997,180.74629999999982,Low
13952.0,189,101,27.095940594059407,2736.69,2668.9739000000013,High
13953.0,69,11,230.57454545454547,2536.32,2455.8694000000037,High
13955.0,126,33,9.786666666666665,322.96,319.12829999999946,Low
13956.0,68,34,5.116176470588235,173.95,173.47010000000023,Low
13958.0,526,49,26.516326530612243,1299.3,1299.8715000000009,High
13959.0,282,95,8.128105263157895,772.1700000000001,769.5737999999989,Medium
13961.0,365,19,28.336842105263155,538.4,538.7181000000004,Medium
13962.0,129,7,16.8,117.60000000000001,120.82480000000011,Low
13963.0,253,71,17.394647887323945,1235.02,1242.6700000000005,High
13964.0,580,18,16.980555555555554,305.65,305.7223000000004,Low
13965.0,496,21,37.429047619047616,786.0099999999999,788.8426999999997,Medium
13967.0,487,4,21.4,85.6,85.55590000000011,Low
13968.0,366,8,15.4575,123.66,123.54090000000001,Low
13969.0,31,457,12.702603938730853,5805.09,5829.615000000004,High
13971.0,31,81,17.402222222222225,1409.5800000000002,1406.2852000000003,High
13974.0,553,15,17.608666666666668,264.13,263.3026000000001,Low
13975.0,122,553,7.063309222423147,3906.01,3917.434100000003,High
13976.0,465,16,17.213125,275.41,276.1,Low
13979.0,371,352,7.233977272727273,2546.36,2613.5454,High
13980.0,62,16,17.535,280.56,282.0239000000004,Low
13982.0,455,46,18.63478260869565,857.1999999999999,857.871999999999,Medium
13983.0,1,181,19.82292817679558,3587.95,3616.9332000000036,High
13984.0,217,80,20.664875000000002,1653.19,1666.0606000000025,High
13985.0,1,177,18.406158192090395,3257.89,3313.8470000000007,High
13987.0,609,26,14.517692307692307,377.46,378.6373999999999,Medium
13989.0,215,40,19.19275,767.71,771.8893000000004,Medium
13990.0,67,16,19.45625,311.3,311.01749999999976,Low
13992.0,91,8,19.0875,152.7,152.50320000000013,Low
13993.0,32,83,27.415783132530123,2275.51,2273.739700000003,High
13994.0,276,75,10.7748,808.11,805.2952000000004,Medium
13995.0,129,51,17.75549019607843,905.53,903.3282999999997,Medium
13996.0,579,18,27.354444444444447,492.38000000000005,520.6782,Medium
13997.0,490,46,8.31108695652174,382.31,378.4194000000001,Medium
13998.0,371,14,18.860714285714288,264.05,263.18659999999977,Low
13999.0,30,186,20.858924731182796,3879.76,3881.9384000000014,High
14000.0,6,17,48.68588235294118,827.6600000000001,794.9254999999997,Medium
14001.0,579,53,29.05,1539.65,1487.4447999999995,High
14002.0,187,14,16.056428571428572,224.79000000000002,220.26029999999977,Low
14003.0,882,16,13.088125,209.41,208.4515999999999,Low
14004.0,246,61,29.371475409836062,1791.6599999999999,1756.5830000000017,High
14005.0,128,14,13.368571428571428,187.16,186.71259999999995,Low
14006.0,7,13,27.51153846153846,357.65,368.3069000000001,Medium
14008.0,641,32,15.9075,509.04,507.3451000000006,Medium
14009.0,642,32,12.634375,404.3,402.059,Medium
14011.0,402,22,13.288181818181817,292.34,291.95360000000016,Low
14012.0,161,11,29.89090909090909,328.8,332.9359999999997,Low
14013.0,99,8,14.8125,118.5,118.73450000000008,Low
14014.0,371,12,23.054999999999996,276.65999999999997,277.5481000000002,Low
14016.0,338,194,26.69922680412371,5179.65,5204.696800000006,High
14018.0,617,13,28.242307692307694,367.15000000000003,374.5122000000005,Medium
14019.0,305,17,24.48470588235294,416.24,415.2286999999997,Medium
14020.0,2,18,18.396666666666665,331.14,331.35569999999973,Low
14021.0,6,19,22.789473684210527,433.0,433.80459999999994,Medium
14022.0,429,19,18.534210526315793,352.15000000000003,352.3239000000004,Medium
14023.0,282,31,18.840967741935486,584.07,582.4729999999996,Medium
14024.0,64,16,20.48125,327.7,326.94090000000034,Low
14025.0,371,36,46.253055555555555,1665.11,1691.4168099999983,High
14027.0,62,6,17.47,104.82,105.12849999999992,Low
14028.0,523,9,1155.1666666666667,10396.5,9307.0332,High
14029.0,154,9,33.60666666666666,302.46,305.4230999999996,Low
14030.0,32,381,11.687401574803149,4452.9,4320.552100000005,High
14031.0,192,295,61.24803389830509,18068.170000000002,17358.78838999999,High
14032.0,7,67,19.752537313432835,1323.42,1323.7784999999994,High
14033.0,673,1,109.44,109.44,109.14079999999998,Low
14034.0,218,25,18.9564,473.90999999999997,471.3038000000007,Medium
14035.0,30,47,10.95,514.65,500.44240000000013,Medium
14037.0,425,78,5.1760256410256416,403.73,402.2155000000004,Medium
14038.0,518,69,21.8768115942029,1509.5,1546.8580000000002,High
14039.0,183,6,25.366666666666664,152.2,153.08230000000012,Low
14040.0,10,361,13.71354570637119,4950.59,4942.329400000006,High
14043.0,581,42,7.244047619047619,304.25,305.4352999999999,Low
14044.0,284,303,3.028943894389439,917.77,1088.3863999999996,High
14045.0,193,12,303.6458333333333,3643.75,3814.2635999999998,High
14047.0,163,94,25.707659574468085,2416.52,2416.4379999999974,High
14048.0,162,85,4.822705882352941,409.93,412.57840000000004,Medium
14049.0,248,190,11.250894736842106,2137.67,2119.991800000003,High
14050.0,122,17,15.316470588235294,260.38,262.1354,Low
14051.0,31,164,64.56,10587.84,10665.568599999993,High
14053.0,156,9,63.58888888888888,572.3,569.8008000000007,Medium
14054.0,215,6,15.409999999999998,92.46,93.01839999999999,Low
14055.0,401,14,37.214285714285715,521.0,516.9573000000001,Medium
14056.0,36,470,7.542234042553191,3544.85,3580.442699999997,High
14057.0,32,75,17.062533333333334,1279.69,1288.167299999999,High
14058.0,642,5,29.592000000000002,147.96,151.01789999999986,Low
14060.0,71,86,35.428255813953484,3046.8299999999995,3071.3424999999984,High
14061.0,1062,11,34.03909090909091,374.43,370.48520000000013,Medium
14062.0,93,102,82.68725490196078,8434.1,8022.011599999994,High
14063.0,497,10,281.12399999999997,2811.24,3038.916099999998,High
14064.0,6,99,13.742626262626262,1360.52,1349.1142000000007,High
14065.0,610,22,14.130454545454546,310.87,316.3779,Low
14067.0,154,52,7.2057692307692305,374.7,377.03790000000004,Medium
14071.0,122,47,3.2453191489361704,152.53,148.1784000000002,Low
14072.0,404,19,20.571052631578947,390.85,393.55960000000005,Medium
14073.0,153,13,11.618461538461538,151.04,150.97690000000026,Low
14075.0,699,18,23.512222222222224,423.22,421.78570000000013,Medium
14076.0,306,46,2.662391304347826,122.47,124.05170000000003,Low
14077.0,66,42,8.18,343.56,344.1628000000003,Low
14078.0,67,48,13.077083333333334,627.7,625.6247999999996,Medium
14079.0,156,12,31.258333333333336,375.1,356.6475000000001,Medium
14080.0,153,45,10.227777777777778,460.25,463.09309999999977,Medium
14081.0,70,588,5.468265306122449,3215.34,3428.5057000000024,High
14082.0,365,65,6.359384615384616,413.36,410.05480000000034,Medium
14083.0,38,141,4.782056737588652,674.27,684.034699999999,Medium
14085.0,99,373,9.69372654155496,3615.76,3558.976300000005,High
14086.0,642,1,39.95,39.95,40.35049999999995,Low
14087.0,973,65,3.641384615384615,236.69,239.88029999999972,Low
14088.0,278,145,88.12179310344827,12777.66,13986.950699999994,High
14091.0,436,4,1380.0,5520.0,5295.998400000002,High
14092.0,276,69,19.192028985507246,1324.25,1340.9405999999994,High
14096.0,61,1068,10.171058052434457,10862.69,10486.599799999989,High
14097.0,617,13,10.153846153846153,132.0,132.6706,Low
14098.0,275,21,7.016666666666667,147.35,145.51890000000017,Low
14099.0,33,186,11.75983870967742,2187.33,2178.023599999999,High
14101.0,490,12,64.55833333333334,774.7,749.9838999999989,Medium
14102.0,303,20,17.465,349.3,350.02439999999956,Medium
14104.0,126,62,5.494032258064516,340.63,338.29610000000025,Low
14105.0,494,58,24.897413793103446,1444.05,1461.6571999999996,High
14106.0,1032,1,214.79999999999998,214.79999999999998,217.15239999999972,Low
14107.0,246,107,21.03523364485981,2250.77,2251.787299999998,High
14108.0,91,36,20.934166666666666,753.63,757.8172999999999,Medium
14110.0,2,193,26.713419689119174,5155.6900000000005,5181.977800000004,High
14111.0,7,4,35.625,142.5,143.59030000000004,Low
14112.0,99,79,17.283797468354432,1365.42,1366.8022,High
14113.0,396,22,49.07363636363637,1079.6200000000001,1085.7959999999994,High
14114.0,38,31,20.772580645161288,643.9499999999999,640.4842000000003,Medium
14115.0,404,2,58.900000000000006,117.80000000000001,120.93769999999996,Low
14116.0,64,64,18.2784375,1169.82,1163.2701000000018,High
14118.0,519,15,30.563333333333333,458.45,457.43979999999965,Medium
14121.0,31,88,16.823977272727273,1480.51,1484.2164999999993,High
14122.0,759,3,43.86333333333332,131.58999999999997,136.3004,Low
14123.0,912,24,18.174166666666668,436.18000000000006,438.33480000000003,Medium
14125.0,30,60,18.517999999999997,1111.08,1105.5822999999998,High
14126.0,302,1,62.5,62.5,62.697199999999995,Low
14127.0,94,88,16.221136363636365,1427.46,1436.3714000000014,High
14128.0,62,43,14.38767441860465,618.67,623.943199999999,Medium
14129.0,216,75,24.464133333333333,1834.81,1833.3612999999991,High
14130.0,759,64,5.59875,358.32,356.186,Medium
14131.0,707,52,3.6128846153846155,187.87,192.37570000000014,Low
14132.0,4,102,19.08411764705882,1946.5799999999997,1926.433999999998,High
14133.0,306,20,29.657,593.14,596.4882000000003,Medium
14134.0,492,27,69.48962962962963,1876.22,1851.2543000000005,High
14135.0,40,210,37.96147619047619,7971.91,8092.987200000006,High
14136.0,587,85,14.875411764705884,1264.41,1258.1253100000015,High
14138.0,154,33,19.33969696969697,638.21,640.5707999999996,Medium
14139.0,551,19,17.192631578947367,326.65999999999997,325.9614999999999,Low
14140.0,122,40,13.524750000000001,540.99,539.9119999999997,Medium
14141.0,31,7,28.49571428571429,199.47000000000003,195.79269999999988,Low
14142.0,648,66,14.896212121212121,983.15,973.4988999999987,Medium
14144.0,429,1,30.599999999999998,30.599999999999998,31.47209999999995,Low
14145.0,187,16,338.925,5422.8,5212.411799999995,High
14146.0,333,97,16.601649484536082,1610.36,1610.057899999999,High
14147.0,432,10,100.54,1005.4000000000001,1015.496699999999,High
14149.0,281,28,15.950714285714286,446.62,447.0866000000003,Medium
14150.0,244,14,25.17571428571429,352.46000000000004,348.31409999999977,Low
14151.0,618,21,15.59047619047619,327.4,325.1119999999999,Low
14152.0,671,18,18.394444444444446,331.1,330.9840999999996,Low
14154.0,366,158,18.207974683544304,2876.86,2856.6007999999956,High
14156.0,1,1375,99.87746181818183,137331.51,118667.36899999989,High
14157.0,648,9,16.983333333333334,152.85000000000002,153.18650000000017,Low
14159.0,216,637,4.855431711145997,3092.91,3567.601599999997,High
14160.0,436,86,79.62581395348838,6847.820000000001,7377.812700000006,High
14161.0,128,201,11.053383084577115,2221.73,2212.1320000000032,High
14163.0,65,23,46.01347826086956,1058.31,1065.7076999999988,High
14165.0,99,25,4.901599999999999,122.53999999999998,121.03260000000014,Low
14167.0,10,59,9.249152542372881,545.7,548.5008999999993,Medium
14169.0,580,10,14.52,145.2,145.18210000000013,Low
14170.0,456,82,1.9752439024390245,161.97,185.32789999999997,Low
14171.0,305,64,7.79359375,498.79,494.07750000000044,Medium
14172.0,403,20,7.109999999999999,142.2,141.86360000000016,Low
14173.0,250,15,16.613333333333333,249.2,249.71350000000035,Low
14174.0,183,26,5.171538461538462,134.46,134.88659999999982,Low
14175.0,31,191,21.2548167539267,4059.6699999999996,4043.9831,High
14176.0,517,18,17.727777777777778,319.1,318.4649999999995,Low
14177.0,216,91,11.589120879120879,1054.61,1063.1562300000007,High
14178.0,30,218,5.70440366972477,1243.56,1226.473200000001,High
14180.0,61,135,20.770518518518518,2804.02,2782.3480999999974,High
14182.0,612,9,16.224444444444444,146.01999999999998,146.50310000000002,Low
14184.0,245,24,18.870416666666667,452.89,455.2762999999998,Medium
14185.0,10,3,65.88333333333334,197.65000000000003,199.451,Low
14186.0,488,54,14.275555555555556,770.88,771.7204999999999,Medium
14188.0,91,44,32.42636363636364,1426.7600000000002,1420.7869999999998,High
14189.0,61,97,20.457319587628866,1984.3600000000001,1983.0270000000012,High
14190.0,404,1,79.9,79.9,80.34739999999992,Low
14191.0,64,67,19.26641791044776,1290.85,1288.7237000000016,High
14193.0,276,41,19.2109756097561,787.6500000000001,787.8912000000005,Medium
14194.0,31,255,19.080313725490196,4865.4800000000005,4811.485199999999,High
14195.0,341,7,176.65714285714284,1236.6,1271.6107000000018,High
14198.0,589,21,17.89761904761905,375.85,376.0208999999996,Medium
14199.0,220,13,67.00384615384615,871.05,876.3236000000011,Medium
14200.0,706,21,18.057142857142857,379.2,377.8826,Medium
14201.0,62,16,22.195,355.12,354.9162,Medium
14202.0,704,5,18.402,92.01,92.43080000000016,Low
14203.0,518,16,21.20875,339.34,340.1570000000002,Low
14204.0,1032,54,6.875370370370371,371.27000000000004,372.3173999999999,Medium
14205.0,426,80,18.520000000000003,1481.6000000000004,1483.4804000000015,High
14206.0,668,34,15.954411764705881,542.4499999999999,532.7906000000003,Medium
14208.0,185,35,16.20142857142857,567.0499999999998,566.4724000000007,Medium
14209.0,40,127,22.84275590551181,2901.03,2945.0123999999983,High
14210.0,254,137,17.259999999999998,2364.62,2360.786649999998,High
14211.0,246,32,19.119062500000002,611.8100000000001,614.4734999999996,Medium
14212.0,32,9,118.94222222222223,1070.48,1067.4424999999992,High
14214.0,91,46,16.639130434782608,765.4,755.0620000000001,Medium
14215.0,188,43,21.71511627906977,933.75,936.0952000000002,Medium
14216.0,303,43,21.118837209302328,908.1100000000001,914.8366000000002,Medium
14217.0,40,75,19.618933333333334,1471.42,1468.8277999999998,High
14219.0,643,25,15.8256,395.64,395.79580000000016,Medium
14220.0,190,10,31.942,319.42,313.2689000000001,Low
14221.0,254,126,21.102777777777778,2658.95,2663.9890000000028,High
14223.0,124,42,16.338809523809523,686.23,687.647900000001,Medium
14224.0,128,64,6.54984375,419.19,417.3081,Medium
14225.0,375,52,27.558846153846154,1433.06,1420.000899999999,High
14226.0,30,13,25.924615384615386,337.02000000000004,339.4698000000001,Low
14227.0,129,151,15.356026490066226,2318.76,2250.8634000000015,High
14228.0,400,25,16.9396,423.48999999999995,423.2409999999998,Medium
14229.0,71,28,28.020357142857144,784.57,782.8566000000005,Medium
14230.0,461,17,27.970588235294116,475.5,477.2504,Medium
14231.0,96,12,25.646666666666665,307.76,308.2123999999996,Low
14232.0,188,14,22.199285714285715,310.79,311.81160000000045,Low
14233.0,6,17,75.50294117647059,1283.55,1302.0700000000015,High
14234.0,91,15,13.965333333333332,209.48,211.15779999999972,Low
14235.0,218,25,61.532399999999996,1538.31,1534.1544999999996,High
14236.0,610,11,83.49090909090908,918.4,904.8840999999992,Medium
14237.0,698,18,17.88888888888889,322.0,320.42849999999964,Low
14238.0,943,2,79.55,159.1,167.8337999999999,Low
14239.0,160,128,20.690546875000003,2648.3900000000003,2644.496700000003,High
14240.0,91,51,20.012549019607842,1020.64,1027.9979999999998,High
14241.0,96,12,27.808333333333337,333.70000000000005,330.7472000000003,Low
14243.0,129,136,19.766838235294117,2688.29,2703.0555000000004,High
14245.0,250,41,16.789024390243902,688.35,684.2679999999997,Medium
14246.0,129,24,18.735,449.64,444.6270999999997,Medium
14247.0,191,72,6.498611111111111,467.9,469.7523000000004,Medium
14248.0,369,39,18.727435897435896,730.3699999999999,743.9398000000002,Medium
14249.0,553,55,21.561636363636364,1185.89,1185.8999999999996,High
14250.0,32,111,17.153603603603603,1904.05,1906.1100999999983,High
14253.0,643,6,26.34166666666667,158.05,156.1166,Low
14254.0,641,23,26.13173913043478,601.03,601.7605999999995,Medium
14255.0,400,1,1000.63,1000.63,1332.9754000000007,High
14256.0,425,58,18.53948275862069,1075.29,1066.1980999999987,High
14257.0,125,128,28.6634375,3668.92,3699.4452000000006,High
14258.0,32,132,100.74712121212121,13298.62,14564.538800000015,High
14260.0,461,35,15.394285714285713,538.8,538.4346000000004,Medium
14262.0,61,62,18.134838709677418,1124.36,1123.3337000000006,High
14263.0,366,16,20.183125,322.93,322.9354000000001,Low
14264.0,126,55,18.186363636363637,1000.25,1002.7867,High
14265.0,555,48,17.566041666666667,843.1700000000001,843.7797999999993,Medium
14266.0,519,1,40.56,40.56,40.830199999999955,Low
14270.0,10,29,16.98793103448276,492.65000000000003,496.8272000000007,Medium
14272.0,554,12,14.549166666666666,174.59,174.90340000000006,Low
14273.0,37,12,18.224999999999998,218.7,218.4505000000003,Low
14275.0,402,13,47.87230769230769,622.34,620.5914999999986,Medium
14276.0,5,64,17.48265625,1118.89,1115.7623,High
14277.0,36,135,101.25770370370371,13669.79,16373.312900000014,High
14279.0,522,1,81.36,81.36,81.41799999999994,Low
14282.0,122,87,27.0316091954023,2351.75,2352.9544000000005,High
14283.0,670,8,17.62375,140.99,139.78139999999982,Low
14284.0,91,19,18.060526315789474,343.15,343.0749000000004,Low
14285.0,303,7,64.54285714285714,451.8,459.5374,Medium
14286.0,37,275,16.956727272727274,4663.1,4592.0440999999955,High
14287.0,333,5,18.669999999999998,93.35,93.13190000000013,Low
14288.0,67,16,26.6625,426.6,434.3418000000003,Medium
14289.0,7,14,16.127142857142857,225.78,223.90099999999987,Low
14290.0,276,74,28.5622972972973,2113.61,2110.057499999997,High
14291.0,33,138,16.877753623188408,2329.13,2332.947520000002,High
14292.0,2,44,32.501363636363635,1430.06,1407.5044999999993,High
14293.0,162,51,31.581176470588236,1610.64,1597.676800000002,High
14295.0,820,18,33.269444444444446,598.85,605.3499999999995,Medium
14297.0,62,35,20.28857142857143,710.1,716.2092999999996,Medium
14298.0,91,1261,32.558501189532116,41056.27,45223.42060000001,High
14299.0,1,145,53.012068965517244,7686.75,7672.678109999996,High
14301.0,404,14,21.946428571428573,307.25,307.94010000000003,Low
14302.0,580,9,42.91666666666667,386.25000000000006,390.0431999999998,Medium
14303.0,700,11,14.781818181818181,162.6,163.3624000000001,Low
14304.0,340,17,22.555882352941175,383.45,381.50840000000005,Medium
14307.0,2,193,16.60103626943005,3203.9999999999995,3173.7063,High
14308.0,492,2,573.51,1147.02,1076.9640000000002,High
14309.0,30,116,18.195258620689657,2110.65,2112.5156999999967,High
14310.0,641,22,22.36818181818182,492.1000000000001,489.5447999999997,Medium
14311.0,37,20,15.513,310.26,310.1601999999994,Low
14312.0,38,69,17.89913043478261,1235.04,1241.021699999998,High
14314.0,580,2,54.900000000000006,109.80000000000001,110.60600000000001,Low
14315.0,126,22,29.652272727272727,652.35,650.0135999999994,Medium
14316.0,431,23,29.509565217391305,678.72,677.8868000000002,Medium
14317.0,184,24,21.190833333333334,508.58000000000004,504.7138000000006,Medium
14318.0,581,9,17.55777777777778,158.02,157.47860000000014,Low
14319.0,396,26,19.032692307692308,494.85,494.43319999999943,Medium
14320.0,40,41,16.07951219512195,659.26,660.9462000000007,Medium
14321.0,71,50,12.7402,637.01,636.9276000000004,Medium
14322.0,373,10,35.589999999999996,355.9,346.0250000000005,Low
14326.0,37,35,18.10085714285714,633.53,633.8921999999995,Medium
14327.0,497,37,17.19891891891892,636.36,634.9795,Medium
14329.0,38,182,17.294175824175824,3147.54,3184.0155999999993,High
14331.0,156,4,19.75,79.0,79.5152,Low
14332.0,245,14,33.30714285714286,466.3,467.08459999999997,Medium
14333.0,276,15,27.68,415.2,420.6545000000002,Medium
14334.0,69,100,15.7485,1574.85,1577.7280000000014,High
14335.0,246,42,8.553571428571429,359.25,357.6176999999999,Medium
14336.0,130,43,17.777906976744188,764.45,761.7606999999988,Medium
14338.0,338,1,8.25,8.25,11.623199999999997,Low
14339.0,37,23,26.968260869565217,620.27,618.6340999999994,Medium
14340.0,220,6,22.45,134.7,134.9074000000002,Low
14341.0,128,54,17.97462962962963,970.63,966.0380000000001,Medium
14342.0,122,7,25.662857142857142,179.64,180.63409999999982,Low
14344.0,99,102,16.578235294117647,1690.98,1683.8346000000001,High
14345.0,334,6,18.16333333333333,108.97999999999999,108.71879999999982,Low
14346.0,33,81,17.041728395061728,1380.3799999999999,1377.2781000000011,High
14347.0,1004,6,13.766666666666666,82.6,86.26950000000005,Low
14350.0,69,41,16.258048780487805,666.58,668.2007000000008,Medium
14352.0,38,18,25.830000000000002,464.94000000000005,470.6183000000004,Medium
14353.0,128,20,13.782,275.64,278.3837999999997,Low
14354.0,91,9,18.18,163.62,169.32530000000003,Low
14355.0,455,22,15.854545454545455,348.8,345.9601999999999,Low
14358.0,518,18,13.858888888888888,249.45999999999998,252.67249999999964,Low
14360.0,122,118,18.035847457627117,2128.23,2119.148100000002,High
14361.0,432,14,15.33642857142857,214.70999999999998,215.07509999999968,Low
14363.0,668,5,29.863999999999997,149.32,149.92689999999985,Low
14364.0,6,21,83.99047619047619,1763.8,1710.4689999999991,High
14365.0,426,22,14.09909090909091,310.18,311.9211,Low
14366.0,671,1,136.0,136.0,137.96239999999997,Low
14367.0,34,280,17.19517857142857,4814.65,4713.870600000003,High
14369.0,526,19,15.76,299.44,299.4606999999997,Low
14370.0,490,29,25.656206896551723,744.03,739.9653999999996,Medium
14375.0,158,75,3.4357333333333333,257.68,262.7171,Low
14377.0,339,7,43.207142857142856,302.45,303.31320000000017,Low
14379.0,395,38,15.790789473684208,600.05,600.3373000000004,Medium
14383.0,184,44,22.854545454545455,1005.6,1000.3984000000008,High
14387.0,153,58,14.496896551724138,840.82,849.8131000000009,Medium
14388.0,64,215,16.00720930232558,3441.5499999999997,3439.2931999999946,High
14389.0,215,60,22.711000000000002,1362.66,1364.9337000000012,High
14390.0,6,239,10.552426778242678,2522.03,2499.4658000000027,High
14391.0,371,14,9.685714285714285,135.6,138.55599999999995,Low
14392.0,641,14,19.02857142857143,266.4,265.4859000000002,Low
14393.0,219,5,13.59,67.95,68.14799999999997,Low
14395.0,61,314,10.35187898089172,3250.4900000000002,3278.5999999999976,High
14396.0,215,192,7.583125,1455.96,1465.3827000000017,High
14397.0,5,41,28.869756097560977,1183.66,1196.799000000002,High
14398.0,640,22,11.877272727272727,261.3,263.1422000000003,Low
14399.0,426,57,11.182280701754387,637.39,636.0106999999996,Medium
14401.0,66,97,24.13505154639175,2341.1,2368.1486000000004,High
14403.0,189,20,67.82050000000001,1356.4100000000003,1314.1938000000007,High
14404.0,183,112,11.559732142857143,1294.69,1303.7699000000007,High
14406.0,3,8,19.59375,156.75,157.02889999999996,Low
14407.0,130,19,18.798947368421054,357.18,358.01450000000017,Medium
14408.0,185,80,22.25175,1780.14,1773.511600000003,High
14409.0,94,20,51.81500000000001,1036.3000000000002,980.2113000000006,Medium
14410.0,124,59,6.003728813559322,354.21999999999997,353.24110000000024,Medium
14411.0,312,14,75.92857142857143,1063.0,1070.3239999999998,High
14412.0,396,41,16.00390243902439,656.16,654.827300000001,Medium
14413.0,364,23,5.334782608695653,122.70000000000002,122.44750000000013,Low
14414.0,93,24,14.995833333333332,359.9,360.71060000000034,Medium
14415.0,66,510,10.012509803921569,5106.38,5266.9345,High
14419.0,62,115,5.284,607.66,612.3455000000012,Medium
14420.0,335,47,16.916382978723405,795.07,798.2528000000004,Medium
14421.0,6,25,31.1124,777.8100000000001,781.8753999999999,Medium
14422.0,403,81,19.04456790123457,1542.6100000000001,1537.3100999999995,High
14423.0,220,3,88.39999999999999,265.2,259.6894000000004,Low
14425.0,700,27,17.118518518518517,462.19999999999993,459.0159999999996,Medium
14426.0,130,304,20.454276315789475,6218.1,6206.994999999992,High
14427.0,154,18,34.82333333333333,626.8199999999999,629.8919999999997,Medium
14428.0,275,103,6.900097087378641,710.71,718.5682999999993,Medium
14429.0,699,22,23.467272727272725,516.28,512.9086999999998,Medium
14430.0,402,22,28.886363636363637,635.5,632.9761999999996,Medium
14431.0,70,45,43.339777777777776,1950.29,1946.7315000000006,High
14432.0,32,121,5.5477685950413225,671.28,694.2364000000011,Medium
14434.0,62,5,110.4,552.0,554.4315999999998,Medium
14436.0,305,11,24.700000000000003,271.70000000000005,272.30430000000024,Low
14437.0,368,31,18.80258064516129,582.88,582.0221999999991,Medium
14438.0,192,9,14.655555555555557,131.9,131.28669999999994,Low
14440.0,333,74,58.29,4313.46,4453.6506000000045,High
14441.0,185,52,28.642115384615387,1489.39,1476.1563000000003,High
14442.0,550,31,24.22258064516129,750.9,747.2860000000001,Medium
14443.0,312,59,15.45593220338983,911.9,913.101299999999,Medium
14444.0,457,13,10.156923076923077,132.04,129.9126,Low
14445.0,428,32,6.9265625,221.65,221.9137000000002,Low
14446.0,30,119,3.868151260504202,460.31,456.6751999999999,Medium
14447.0,252,51,15.950980392156863,813.5,826.5866000000004,Medium
14448.0,424,18,5.686111111111112,102.35000000000001,104.59450000000014,Low
14449.0,160,364,4.617472527472527,1680.76,1557.7715000000014,High
14450.0,5,57,14.313508771929826,815.87,826.1215000000001,Medium
14451.0,62,151,5.384503311258278,813.0600000000001,810.6538999999992,Medium
14452.0,155,100,5.2852,528.52,526.0555999999993,Medium
14453.0,308,22,5.451363636363637,119.93000000000002,118.58460000000008,Low
14454.0,527,50,6.478,323.9,324.3374000000004,Low
14455.0,458,79,7.952025316455697,628.21,621.4943,Medium
14456.0,32,303,3.571089108910891,1082.04,1130.1540999999984,High
14457.0,312,4,28.41,113.64,113.9536,Low
14459.0,157,37,49.67351351351351,1837.92,1820.7525000000012,High
14460.0,312,14,22.478571428571428,314.7,313.80370000000045,Low
14461.0,368,121,9.208677685950413,1114.25,1102.7185,High
14462.0,33,193,8.874663212435232,1712.8099999999997,1697.0729999999987,High
14463.0,305,2,110.1,220.2,227.61330000000027,Low
14465.0,70,146,11.899589041095892,1737.3400000000001,1759.1280999999979,High
14466.0,61,123,26.948373983739838,3314.65,3273.8918000000012,High
14467.0,456,111,8.507477477477478,944.33,948.353100000001,Medium
14468.0,912,12,17.02,204.24,199.13590000000008,Low
14469.0,671,31,9.279354838709677,287.66,282.7003999999996,Low
14470.0,580,17,14.755882352941176,250.85,252.00739999999973,Low
14471.0,882,27,7.734444444444444,208.82999999999998,208.5112000000002,Low
